Run simple convolution kernel
Run with PMC
event(block(0_0), id(0)), sample(0), result(85601)
event(block(7_0), id(31)), sample(3), result(96)
event(block(7_0), id(32)), sample(0), result(314)
event(block(7_0), id(32)), sample(1), result(314)
event(block(7_0), id(32)), sample(2), result(320)
event(block(7_0), id(32)), sample(3), result(320)
event(block(7_0), id(34)), sample(0), result(314)
event(block(7_0), id(34)), sample(1), result(314)
event(block(7_0), id(34)), sample(2), result(320)
event(block(7_0), id(34)), sample(3), result(320)
event(block(7_0), id(38)), sample(0), result(253)
event(block(7_0), id(38)), sample(1), result(253)
event(block(7_0), id(38)), sample(2), result(256)
event(block(7_0), id(38)), sample(3), result(256)
event(block(7_0), id(39)), sample(0), result(16)
event(block(7_0), id(39)), sample(1), result(16)
event(block(7_0), id(39)), sample(2), result(16)
event(block(7_0), id(39)), sample(3), result(16)
event(block(7_0), id(41)), sample(0), result(5407)
event(block(7_0), id(41)), sample(1), result(5063)
event(block(7_0), id(41)), sample(2), result(5567)
event(block(7_0), id(41)), sample(3), result(5510)
event(block(7_0), id(42)), sample(0), result(4720)
event(block(7_0), id(42)), sample(1), result(4852)
event(block(7_0), id(42)), sample(2), result(4772)
event(block(7_0), id(42)), sample(3), result(4848)
event(block(7_0), id(43)), sample(0), result(328)
event(block(7_0), id(43)), sample(1), result(326)
event(block(7_0), id(43)), sample(2), result(338)
event(block(7_0), id(43)), sample(3), result(335)
event(block(7_0), id(46)), sample(0), result(53095)
event(block(7_0), id(46)), sample(1), result(51629)
event(block(7_0), id(46)), sample(2), result(52811)
event(block(7_0), id(46)), sample(3), result(55513)
event(block(7_0), id(47)), sample(0), result(11376)
event(block(7_0), id(47)), sample(1), result(11377)
event(block(7_0), id(47)), sample(2), result(11556)
event(block(7_0), id(47)), sample(3), result(11559)
event(block(7_0), id(48)), sample(0), result(22257)
event(block(7_0), id(48)), sample(1), result(20163)
event(block(7_0), id(48)), sample(2), result(23153)
event(block(7_0), id(48)), sample(3), result(22999)
event(block(7_0), id(49)), sample(0), result(6097)
event(block(7_0), id(49)), sample(1), result(6336)
event(block(7_0), id(49)), sample(2), result(6195)
event(block(7_0), id(49)), sample(3), result(6348)
event(block(7_0), id(51)), sample(0), result(30667)
event(block(7_0), id(51)), sample(1), result(31332)
event(block(7_0), id(51)), sample(2), result(30912)
event(block(7_0), id(51)), sample(3), result(30301)
event(block(7_0), id(55)), sample(0), result(1313)
event(block(7_0), id(55)), sample(1), result(1313)
event(block(7_0), id(55)), sample(2), result(1328)
event(block(7_0), id(55)), sample(3), result(1328)
event(block(7_0), id(56)), sample(0), result(28655)
event(block(7_0), id(56)), sample(1), result(27368)
event(block(7_0), id(56)), sample(2), result(29458)
event(block(7_0), id(56)), sample(3), result(31069)
event(block(7_0), id(58)), sample(0), result(10060)
event(block(7_0), id(58)), sample(1), result(9873)
event(block(7_0), id(58)), sample(2), result(10164)
event(block(7_0), id(58)), sample(3), result(9887)
event(block(7_0), id(65)), sample(0), result(47)
event(block(7_0), id(65)), sample(1), result(36)
event(block(7_0), id(65)), sample(2), result(64)
event(block(7_0), id(65)), sample(3), result(34)
event(block(7_0), id(66)), sample(0), result(9650)
event(block(7_0), id(66)), sample(1), result(9650)
event(block(7_0), id(66)), sample(2), result(9798)
event(block(7_0), id(66)), sample(3), result(9799)
event(block(7_0), id(69)), sample(0), result(7803)
event(block(7_0), id(69)), sample(1), result(7803)
event(block(7_0), id(69)), sample(2), result(7920)
event(block(7_0), id(69)), sample(3), result(7920)
event(block(7_0), id(70)), sample(0), result(922)
event(block(7_0), id(70)), sample(1), result(922)
event(block(7_0), id(70)), sample(2), result(928)
event(block(7_0), id(70)), sample(3), result(928)
event(block(7_0), id(72)), sample(0), result(269)
event(block(7_0), id(72)), sample(1), result(269)
event(block(7_0), id(72)), sample(2), result(272)
event(block(7_0), id(72)), sample(3), result(272)
event(block(7_0), id(73)), sample(0), result(657)
event(block(7_0), id(73)), sample(1), result(656)
event(block(7_0), id(73)), sample(2), result(678)
event(block(7_0), id(73)), sample(3), result(678)
event(block(7_0), id(74)), sample(0), result(16)
event(block(7_0), id(74)), sample(1), result(16)
event(block(7_0), id(74)), sample(2), result(16)
event(block(7_0), id(74)), sample(3), result(16)
event(block(7_0), id(75)), sample(0), result(298)
event(block(7_0), id(75)), sample(1), result(298)
event(block(7_0), id(75)), sample(2), result(304)
event(block(7_0), id(75)), sample(3), result(304)
event(block(7_0), id(76)), sample(0), result(314)
event(block(7_0), id(76)), sample(1), result(314)
event(block(7_0), id(76)), sample(2), result(320)
event(block(7_0), id(76)), sample(3), result(320)
event(block(7_0), id(77)), sample(0), result(16)
event(block(7_0), id(77)), sample(1), result(16)
event(block(7_0), id(77)), sample(2), result(16)
event(block(7_0), id(77)), sample(3), result(16)
event(block(7_0), id(78)), sample(0), result(314)
event(block(7_0), id(78)), sample(1), result(314)
event(block(7_0), id(78)), sample(2), result(320)
event(block(7_0), id(78)), sample(3), result(320)
event(block(7_0), id(79)), sample(0), result(314)
event(block(7_0), id(79)), sample(1), result(314)
event(block(7_0), id(79)), sample(2), result(320)
event(block(7_0), id(79)), sample(3), result(320)
event(block(7_0), id(80)), sample(0), result(314)
event(block(7_0), id(80)), sample(1), result(314)
event(block(7_0), id(80)), sample(2), result(320)
event(block(7_0), id(80)), sample(3), result(320)
event(block(7_0), id(81)), sample(0), result(7803)
event(block(7_0), id(81)), sample(1), result(7803)
event(block(7_0), id(81)), sample(2), result(7920)
event(block(7_0), id(81)), sample(3), result(7920)
event(block(7_0), id(84)), sample(0), result(922)
event(block(7_0), id(84)), sample(1), result(922)
event(block(7_0), id(84)), sample(2), result(928)
event(block(7_0), id(84)), sample(3), result(928)
event(block(7_0), id(85)), sample(0), result(96)
event(block(7_0), id(85)), sample(1), result(96)
event(block(7_0), id(85)), sample(2), result(96)
event(block(7_0), id(85)), sample(3), result(96)
event(block(7_0), id(86)), sample(0), result(826)
event(block(7_0), id(86)), sample(1), result(826)
event(block(7_0), id(86)), sample(2), result(832)
event(block(7_0), id(86)), sample(3), result(832)
event(block(7_0), id(88)), sample(0), result(269)
event(block(7_0), id(88)), sample(1), result(269)
event(block(7_0), id(88)), sample(2), result(272)
event(block(7_0), id(88)), sample(3), result(272)
event(block(7_0), id(89)), sample(0), result(495598)
event(block(7_0), id(89)), sample(1), result(495598)
event(block(7_0), id(89)), sample(2), result(503008)
event(block(7_0), id(89)), sample(3), result(503008)
event(block(7_0), id(90)), sample(0), result(499392)
event(block(7_0), id(90)), sample(1), result(499392)
event(block(7_0), id(90)), sample(2), result(506880)
event(block(7_0), id(90)), sample(3), result(506880)
event(block(7_0), id(91)), sample(0), result(1089)
event(block(7_0), id(91)), sample(1), result(1089)
event(block(7_0), id(91)), sample(2), result(1104)
event(block(7_0), id(91)), sample(3), result(1104)
event(block(7_0), id(92)), sample(0), result(1631)
event(block(7_0), id(92)), sample(1), result(1646)
event(block(7_0), id(92)), sample(2), result(1648)
event(block(7_0), id(92)), sample(3), result(1616)
event(block(7_0), id(102)), sample(0), result(628)
event(block(7_0), id(102)), sample(1), result(628)
event(block(7_0), id(102)), sample(2), result(640)
event(block(7_0), id(102)), sample(3), result(640)
event(block(7_0), id(104)), sample(0), result(85094)
event(block(7_0), id(104)), sample(1), result(83828)
event(block(7_0), id(104)), sample(2), result(85520)
event(block(7_0), id(104)), sample(3), result(86249)
event(block(7_0), id(120)), sample(0), result(724)
event(block(7_0), id(120)), sample(1), result(724)
event(block(7_0), id(120)), sample(2), result(736)
event(block(7_0), id(120)), sample(3), result(736)
event(block(8_0), id(2)), sample(0), result(84991)
event(block(8_0), id(2)), sample(1), result(84991)
event(block(8_0), id(2)), sample(2), result(84991)
event(block(8_0), id(2)), sample(3), result(84991)
event(block(8_0), id(3)), sample(0), result(13907)
event(block(8_0), id(3)), sample(1), result(13287)
event(block(8_0), id(3)), sample(2), result(13879)
event(block(8_0), id(3)), sample(3), result(14270)
event(block(8_0), id(4)), sample(0), result(16)
event(block(8_0), id(4)), sample(1), result(16)
event(block(8_0), id(4)), sample(2), result(16)
event(block(8_0), id(4)), sample(3), result(16)
event(block(8_0), id(6)), sample(0), result(16)
event(block(8_0), id(6)), sample(1), result(16)
event(block(8_0), id(6)), sample(2), result(16)
event(block(8_0), id(6)), sample(3), result(16)
event(block(8_0), id(11)), sample(0), result(16)
event(block(8_0), id(11)), sample(1), result(16)
event(block(8_0), id(11)), sample(2), result(16)
event(block(8_0), id(11)), sample(3), result(16)
event(block(8_0), id(12)), sample(0), result(5959)
event(block(8_0), id(12)), sample(1), result(5814)
event(block(8_0), id(12)), sample(2), result(6077)
event(block(8_0), id(12)), sample(3), result(6039)
event(block(8_0), id(13)), sample(0), result(52927)
event(block(8_0), id(13)), sample(1), result(52687)
event(block(8_0), id(13)), sample(2), result(53383)
event(block(8_0), id(13)), sample(3), result(52539)
event(block(8_0), id(14)), sample(0), result(1024)
event(block(8_0), id(14)), sample(1), result(1024)
event(block(8_0), id(14)), sample(2), result(1024)
event(block(8_0), id(14)), sample(3), result(1024)
event(block(8_0), id(15)), sample(0), result(256)
event(block(8_0), id(15)), sample(1), result(256)
event(block(8_0), id(15)), sample(2), result(256)
event(block(8_0), id(15)), sample(3), result(256)
event(block(8_0), id(17)), sample(0), result(5)
event(block(8_0), id(17)), sample(1), result(5)
event(block(8_0), id(17)), sample(2), result(5)
event(block(8_0), id(17)), sample(3), result(5)
event(block(8_0), id(21)), sample(0), result(1547)
event(block(8_0), id(21)), sample(1), result(1528)
event(block(8_0), id(21)), sample(2), result(1558)
event(block(8_0), id(21)), sample(3), result(1540)
event(block(8_0), id(22)), sample(0), result(1543)
event(block(8_0), id(22)), sample(1), result(1548)
event(block(8_0), id(22)), sample(2), result(1557)
event(block(8_0), id(22)), sample(3), result(1557)
event(block(8_0), id(25)), sample(0), result(6098)
event(block(8_0), id(25)), sample(1), result(6098)
event(block(8_0), id(25)), sample(2), result(6176)
event(block(8_0), id(25)), sample(3), result(6176)
event(block(8_0), id(26)), sample(0), result(4247)
event(block(8_0), id(26)), sample(1), result(4247)
event(block(8_0), id(26)), sample(2), result(4304)
event(block(8_0), id(26)), sample(3), result(4304)
event(block(8_0), id(27)), sample(0), result(16)
event(block(8_0), id(27)), sample(1), result(16)
event(block(8_0), id(27)), sample(2), result(16)
event(block(8_0), id(27)), sample(3), result(16)
event(block(8_0), id(28)), sample(0), result(298)
event(block(8_0), id(28)), sample(1), result(298)
event(block(8_0), id(28)), sample(2), result(304)
event(block(8_0), id(28)), sample(3), result(304)
event(block(8_0), id(29)), sample(0), result(314)
event(block(8_0), id(29)), sample(1), result(314)
event(block(8_0), id(29)), sample(2), result(320)
event(block(8_0), id(29)), sample(3), result(320)
event(block(8_0), id(30)), sample(0), result(826)
event(block(8_0), id(30)), sample(1), result(826)
event(block(8_0), id(30)), sample(2), result(832)
event(block(8_0), id(30)), sample(3), result(832)
event(block(8_0), id(31)), sample(0), result(96)
event(block(8_0), id(31)), sample(1), result(96)
event(block(8_0), id(31)), sample(2), result(96)
event(block(8_0), id(31)), sample(3), result(96)
event(block(8_0), id(32)), sample(0), result(314)
event(block(8_0), id(32)), sample(1), result(314)
event(block(8_0), id(32)), sample(2), result(320)
event(block(8_0), id(32)), sample(3), result(320)
event(block(8_0), id(34)), sample(0), result(314)
event(block(8_0), id(34)), sample(1), result(314)
event(block(8_0), id(34)), sample(2), result(320)
event(block(8_0), id(34)), sample(3), result(320)
event(block(8_0), id(38)), sample(0), result(253)
event(block(8_0), id(38)), sample(1), result(253)
event(block(8_0), id(38)), sample(2), result(256)
event(block(8_0), id(38)), sample(3), result(256)
event(block(8_0), id(39)), sample(0), result(16)
event(block(8_0), id(39)), sample(1), result(16)
event(block(8_0), id(39)), sample(2), result(16)
event(block(8_0), id(39)), sample(3), result(16)
event(block(8_0), id(41)), sample(0), result(6184)
event(block(8_0), id(41)), sample(1), result(5836)
event(block(8_0), id(41)), sample(2), result(5908)
event(block(8_0), id(41)), sample(3), result(5855)
event(block(8_0), id(42)), sample(0), result(4956)
event(block(8_0), id(42)), sample(1), result(5166)
event(block(8_0), id(42)), sample(2), result(5060)
event(block(8_0), id(42)), sample(3), result(5208)
event(block(8_0), id(43)), sample(0), result(325)
event(block(8_0), id(43)), sample(1), result(328)
event(block(8_0), id(43)), sample(2), result(338)
event(block(8_0), id(43)), sample(3), result(333)
event(block(8_0), id(46)), sample(0), result(50844)
event(block(8_0), id(46)), sample(1), result(50432)
event(block(8_0), id(46)), sample(2), result(52745)
event(block(8_0), id(46)), sample(3), result(54320)
event(block(8_0), id(47)), sample(0), result(11380)
event(block(8_0), id(47)), sample(1), result(11380)
event(block(8_0), id(47)), sample(2), result(11560)
event(block(8_0), id(47)), sample(3), result(11554)
event(block(8_0), id(48)), sample(0), result(22051)
event(block(8_0), id(48)), sample(1), result(20156)
event(block(8_0), id(48)), sample(2), result(24256)
event(block(8_0), id(48)), sample(3), result(22464)
event(block(8_0), id(49)), sample(0), result(6032)
event(block(8_0), id(49)), sample(1), result(6274)
event(block(8_0), id(49)), sample(2), result(6128)
event(block(8_0), id(49)), sample(3), result(6269)
event(block(8_0), id(51)), sample(0), result(30608)
event(block(8_0), id(51)), sample(1), result(28880)
event(block(8_0), id(51)), sample(2), result(31658)
event(block(8_0), id(51)), sample(3), result(30920)
event(block(8_0), id(55)), sample(0), result(1313)
event(block(8_0), id(55)), sample(1), result(1313)
event(block(8_0), id(55)), sample(2), result(1328)
event(block(8_0), id(55)), sample(3), result(1328)
event(block(8_0), id(56)), sample(0), result(29380)
event(block(8_0), id(56)), sample(1), result(27511)
event(block(8_0), id(56)), sample(2), result(29448)
event(block(8_0), id(56)), sample(3), result(30060)
event(block(8_0), id(58)), sample(0), result(10304)
event(block(8_0), id(58)), sample(1), result(10052)
event(block(8_0), id(58)), sample(2), result(10261)
event(block(8_0), id(58)), sample(3), result(10072)
event(block(8_0), id(65)), sample(0), result(47)
event(block(8_0), id(65)), sample(1), result(56)
event(block(8_0), id(65)), sample(2), result(54)
event(block(8_0), id(65)), sample(3), result(44)
event(block(8_0), id(66)), sample(0), result(9650)
event(block(8_0), id(66)), sample(1), result(9651)
event(block(8_0), id(66)), sample(2), result(9800)
event(block(8_0), id(66)), sample(3), result(9797)
event(block(8_0), id(69)), sample(0), result(7803)
event(block(8_0), id(69)), sample(1), result(7803)
event(block(8_0), id(69)), sample(2), result(7920)
event(block(8_0), id(69)), sample(3), result(7920)
event(block(8_0), id(70)), sample(0), result(922)
event(block(8_0), id(70)), sample(1), result(922)
event(block(8_0), id(70)), sample(2), result(928)
event(block(8_0), id(70)), sample(3), result(928)
event(block(8_0), id(72)), sample(0), result(269)
event(block(8_0), id(72)), sample(1), result(269)
event(block(8_0), id(72)), sample(2), result(272)
event(block(8_0), id(72)), sample(3), result(272)
event(block(8_0), id(73)), sample(0), result(659)
event(block(8_0), id(73)), sample(1), result(658)
event(block(8_0), id(73)), sample(2), result(677)
event(block(8_0), id(73)), sample(3), result(679)
event(block(8_0), id(74)), sample(0), result(16)
event(block(8_0), id(74)), sample(1), result(16)
event(block(8_0), id(74)), sample(2), result(16)
event(block(8_0), id(74)), sample(3), result(16)
event(block(8_0), id(75)), sample(0), result(298)
event(block(8_0), id(75)), sample(1), result(298)
event(block(8_0), id(75)), sample(2), result(304)
event(block(8_0), id(75)), sample(3), result(304)
event(block(8_0), id(76)), sample(0), result(314)
event(block(8_0), id(76)), sample(1), result(314)
event(block(8_0), id(76)), sample(2), result(320)
event(block(8_0), id(76)), sample(3), result(320)
event(block(8_0), id(77)), sample(0), result(16)
event(block(8_0), id(77)), sample(1), result(16)
event(block(8_0), id(77)), sample(2), result(16)
event(block(8_0), id(77)), sample(3), result(16)
event(block(8_0), id(78)), sample(0), result(314)
event(block(8_0), id(78)), sample(1), result(314)
event(block(8_0), id(78)), sample(2), result(320)
event(block(8_0), id(78)), sample(3), result(320)
event(block(8_0), id(79)), sample(0), result(314)
event(block(8_0), id(79)), sample(1), result(314)
event(block(8_0), id(79)), sample(2), result(320)
event(block(8_0), id(79)), sample(3), result(320)
event(block(8_0), id(80)), sample(0), result(314)
event(block(8_0), id(80)), sample(1), result(314)
event(block(8_0), id(80)), sample(2), result(320)
event(block(8_0), id(80)), sample(3), result(320)
event(block(8_0), id(81)), sample(0), result(7803)
event(block(8_0), id(81)), sample(1), result(7803)
event(block(8_0), id(81)), sample(2), result(7920)
event(block(8_0), id(81)), sample(3), result(7920)
event(block(8_0), id(84)), sample(0), result(922)
event(block(8_0), id(84)), sample(1), result(922)
event(block(8_0), id(84)), sample(2), result(928)
event(block(8_0), id(84)), sample(3), result(928)
event(block(8_0), id(85)), sample(0), result(96)
event(block(8_0), id(85)), sample(1), result(96)
event(block(8_0), id(85)), sample(2), result(96)
event(block(8_0), id(85)), sample(3), result(96)
event(block(8_0), id(86)), sample(0), result(826)
event(block(8_0), id(86)), sample(1), result(826)
event(block(8_0), id(86)), sample(2), result(832)
event(block(8_0), id(86)), sample(3), result(832)
event(block(8_0), id(88)), sample(0), result(269)
event(block(8_0), id(88)), sample(1), result(269)
event(block(8_0), id(88)), sample(2), result(272)
event(block(8_0), id(88)), sample(3), result(272)
event(block(8_0), id(89)), sample(0), result(495598)
event(block(8_0), id(89)), sample(1), result(495598)
event(block(8_0), id(89)), sample(2), result(503008)
event(block(8_0), id(89)), sample(3), result(503008)
event(block(8_0), id(90)), sample(0), result(499392)
event(block(8_0), id(90)), sample(1), result(499392)
event(block(8_0), id(90)), sample(2), result(506880)
event(block(8_0), id(90)), sample(3), result(506880)
event(block(8_0), id(91)), sample(0), result(1089)
event(block(8_0), id(91)), sample(1), result(1089)
event(block(8_0), id(91)), sample(2), result(1104)
event(block(8_0), id(91)), sample(3), result(1104)
event(block(8_0), id(92)), sample(0), result(1632)
event(block(8_0), id(92)), sample(1), result(1650)
event(block(8_0), id(92)), sample(2), result(1639)
event(block(8_0), id(92)), sample(3), result(1625)
event(block(8_0), id(102)), sample(0), result(628)
event(block(8_0), id(102)), sample(1), result(628)
event(block(8_0), id(102)), sample(2), result(640)
event(block(8_0), id(102)), sample(3), result(640)
event(block(8_0), id(104)), sample(0), result(81676)
event(block(8_0), id(104)), sample(1), result(81997)
event(block(8_0), id(104)), sample(2), result(82994)
event(block(8_0), id(104)), sample(3), result(84679)
event(block(8_0), id(120)), sample(0), result(724)
event(block(8_0), id(120)), sample(1), result(724)
event(block(8_0), id(120)), sample(2), result(736)
event(block(8_0), id(120)), sample(3), result(736)
event(block(8_0), id(121)), sample(0), result(36)
event(block(9_0), id(0)), sample(0), result(83625)
event(block(9_0), id(1)), sample(0), result(38317)
event(block(9_0), id(4)), sample(0), result(3999)
event(block(9_0), id(5)), sample(0), result(31771)
event(block(9_0), id(6)), sample(0), result(39837)
event(block(9_0), id(7)), sample(0), result(38884)
event(block(9_0), id(12)), sample(0), result(4262)
event(block(10_0), id(3)), sample(0), result(19230)
event(block(10_0), id(3)), sample(1), result(19230)
event(block(10_0), id(3)), sample(2), result(19230)
event(block(10_0), id(3)), sample(3), result(19230)
event(block(10_0), id(4)), sample(0), result(16045)
event(block(10_0), id(4)), sample(1), result(16045)
event(block(10_0), id(4)), sample(2), result(16045)
event(block(10_0), id(4)), sample(3), result(16045)
event(block(10_0), id(6)), sample(0), result(18748)
event(block(10_0), id(6)), sample(1), result(18748)
event(block(10_0), id(6)), sample(2), result(18748)
event(block(10_0), id(6)), sample(3), result(18748)
event(block(10_0), id(8)), sample(0), result(85838)
event(block(10_0), id(8)), sample(1), result(85838)
event(block(10_0), id(8)), sample(2), result(85838)
event(block(10_0), id(8)), sample(3), result(85838)
event(block(10_0), id(9)), sample(0), result(86772)
event(block(10_0), id(9)), sample(1), result(86772)
event(block(10_0), id(9)), sample(2), result(86772)
event(block(10_0), id(9)), sample(3), result(86772)
event(block(10_0), id(15)), sample(0), result(85897)
event(block(10_0), id(15)), sample(1), result(85897)
event(block(10_0), id(15)), sample(2), result(85897)
event(block(10_0), id(15)), sample(3), result(85897)
event(block(10_0), id(20)), sample(0), result(85902)
event(block(10_0), id(20)), sample(1), result(85902)
event(block(10_0), id(20)), sample(2), result(85902)
event(block(10_0), id(20)), sample(3), result(85902)
event(block(11_0), id(1)), sample(0), result(571)
event(block(11_0), id(1)), sample(1), result(651)
event(block(11_0), id(1)), sample(2), result(526)
event(block(11_0), id(1)), sample(3), result(571)
event(block(11_0), id(2)), sample(0), result(418)
event(block(11_0), id(2)), sample(1), result(429)
event(block(11_0), id(2)), sample(2), result(429)
event(block(11_0), id(2)), sample(3), result(429)
event(block(11_0), id(3)), sample(0), result(245)
event(block(11_0), id(3)), sample(1), result(245)
event(block(11_0), id(3)), sample(2), result(245)
event(block(11_0), id(3)), sample(3), result(245)
event(block(11_0), id(4)), sample(0), result(140)
event(block(11_0), id(4)), sample(1), result(109)
event(block(11_0), id(4)), sample(2), result(109)
event(block(11_0), id(4)), sample(3), result(109)
event(block(11_0), id(5)), sample(0), result(22)
event(block(11_0), id(5)), sample(1), result(27)
event(block(11_0), id(5)), sample(2), result(27)
event(block(11_0), id(5)), sample(3), result(27)
event(block(11_0), id(6)), sample(0), result(16)
event(block(11_0), id(6)), sample(1), result(16)
event(block(11_0), id(6)), sample(2), result(16)
event(block(11_0), id(6)), sample(3), result(16)
event(block(11_0), id(7)), sample(0), result(396)
event(block(11_0), id(7)), sample(1), result(396)
event(block(11_0), id(7)), sample(2), result(396)
event(block(11_0), id(7)), sample(3), result(406)
event(block(11_0), id(8)), sample(0), result(199)
event(block(11_0), id(8)), sample(1), result(198)
event(block(11_0), id(8)), sample(2), result(199)
event(block(11_0), id(8)), sample(3), result(199)
event(block(11_0), id(9)), sample(0), result(294)
event(block(11_0), id(9)), sample(1), result(303)
event(block(11_0), id(9)), sample(2), result(303)
event(block(11_0), id(9)), sample(3), result(294)
event(block(11_0), id(10)), sample(0), result(199)
event(block(11_0), id(10)), sample(1), result(182)
event(block(11_0), id(10)), sample(2), result(199)
event(block(11_0), id(10)), sample(3), result(198)
event(block(11_0), id(11)), sample(0), result(330)
event(block(11_0), id(11)), sample(1), result(337)
event(block(11_0), id(11)), sample(2), result(330)
event(block(11_0), id(11)), sample(3), result(337)
event(block(11_0), id(12)), sample(0), result(198)
event(block(11_0), id(12)), sample(1), result(199)
event(block(11_0), id(12)), sample(2), result(198)
event(block(11_0), id(12)), sample(3), result(199)
event(block(11_0), id(13)), sample(0), result(152)
event(block(11_0), id(13)), sample(1), result(176)
event(block(11_0), id(13)), sample(2), result(176)
event(block(11_0), id(13)), sample(3), result(176)
event(block(11_0), id(14)), sample(0), result(21)
event(block(11_0), id(14)), sample(1), result(21)
event(block(11_0), id(14)), sample(2), result(21)
event(block(11_0), id(14)), sample(3), result(21)
event(block(11_0), id(15)), sample(0), result(1184)
event(block(11_0), id(15)), sample(1), result(1232)
event(block(11_0), id(15)), sample(2), result(1232)
event(block(11_0), id(15)), sample(3), result(1232)
event(block(11_0), id(16)), sample(0), result(176)
event(block(11_0), id(16)), sample(1), result(176)
event(block(11_0), id(16)), sample(2), result(176)
event(block(11_0), id(16)), sample(3), result(176)
event(block(11_0), id(17)), sample(0), result(176)
