Run simple convolution kernel
Run with PMC
event(block(0_0), id(0)), sample(0), result(75465)
event(block(7_0), id(83)), sample(2), result(96)
event(block(7_0), id(83)), sample(3), result(96)
event(block(7_0), id(84)), sample(0), result(826)
event(block(7_0), id(84)), sample(1), result(826)
event(block(7_0), id(84)), sample(2), result(832)
event(block(7_0), id(84)), sample(3), result(832)
event(block(7_0), id(85)), sample(0), result(495598)
event(block(7_0), id(85)), sample(1), result(495598)
event(block(7_0), id(85)), sample(2), result(503008)
event(block(7_0), id(85)), sample(3), result(503008)
event(block(7_0), id(86)), sample(0), result(499392)
event(block(7_0), id(86)), sample(1), result(499392)
event(block(7_0), id(86)), sample(2), result(506880)
event(block(7_0), id(86)), sample(3), result(506880)
event(block(7_0), id(87)), sample(0), result(1105)
event(block(7_0), id(87)), sample(1), result(1105)
event(block(7_0), id(87)), sample(2), result(1120)
event(block(7_0), id(87)), sample(3), result(1120)
event(block(7_0), id(88)), sample(0), result(738)
event(block(7_0), id(88)), sample(1), result(661)
event(block(7_0), id(88)), sample(2), result(649)
event(block(7_0), id(88)), sample(3), result(696)
event(block(7_0), id(98)), sample(0), result(628)
event(block(7_0), id(98)), sample(1), result(628)
event(block(7_0), id(98)), sample(2), result(640)
event(block(7_0), id(98)), sample(3), result(640)
event(block(7_0), id(100)), sample(0), result(129043)
event(block(7_0), id(100)), sample(1), result(136523)
event(block(7_0), id(100)), sample(2), result(129128)
event(block(7_0), id(100)), sample(3), result(142408)
event(block(7_0), id(101)), sample(0), result(1229261)
event(block(7_0), id(101)), sample(1), result(1228744)
event(block(7_0), id(101)), sample(2), result(1228720)
event(block(7_0), id(101)), sample(3), result(1229213)
event(block(7_0), id(102)), sample(0), result(265)
event(block(7_0), id(102)), sample(1), result(178)
event(block(7_0), id(102)), sample(2), result(178)
event(block(7_0), id(102)), sample(3), result(234)
event(block(7_0), id(114)), sample(0), result(724)
event(block(7_0), id(114)), sample(1), result(724)
event(block(7_0), id(114)), sample(2), result(736)
event(block(7_0), id(114)), sample(3), result(736)
event(block(8_0), id(2)), sample(0), result(77875)
event(block(8_0), id(2)), sample(1), result(77875)
event(block(8_0), id(2)), sample(2), result(77875)
event(block(8_0), id(2)), sample(3), result(77875)
event(block(8_0), id(3)), sample(0), result(16182)
event(block(8_0), id(3)), sample(1), result(16154)
event(block(8_0), id(3)), sample(2), result(15108)
event(block(8_0), id(3)), sample(3), result(15753)
event(block(8_0), id(4)), sample(0), result(16)
event(block(8_0), id(4)), sample(1), result(16)
event(block(8_0), id(4)), sample(2), result(16)
event(block(8_0), id(4)), sample(3), result(16)
event(block(8_0), id(6)), sample(0), result(16)
event(block(8_0), id(6)), sample(1), result(16)
event(block(8_0), id(6)), sample(2), result(16)
event(block(8_0), id(6)), sample(3), result(16)
event(block(8_0), id(11)), sample(0), result(16)
event(block(8_0), id(11)), sample(1), result(16)
event(block(8_0), id(11)), sample(2), result(16)
event(block(8_0), id(11)), sample(3), result(16)
event(block(8_0), id(12)), sample(0), result(3559)
event(block(8_0), id(12)), sample(1), result(3739)
event(block(8_0), id(12)), sample(2), result(3439)
event(block(8_0), id(12)), sample(3), result(3860)
event(block(8_0), id(13)), sample(0), result(56341)
event(block(8_0), id(13)), sample(1), result(59921)
event(block(8_0), id(13)), sample(2), result(55572)
event(block(8_0), id(13)), sample(3), result(62460)
event(block(8_0), id(14)), sample(0), result(1024)
event(block(8_0), id(14)), sample(1), result(1024)
event(block(8_0), id(14)), sample(2), result(1024)
event(block(8_0), id(14)), sample(3), result(1024)
event(block(8_0), id(15)), sample(0), result(256)
event(block(8_0), id(15)), sample(1), result(256)
event(block(8_0), id(15)), sample(2), result(256)
event(block(8_0), id(15)), sample(3), result(256)
event(block(8_0), id(17)), sample(0), result(2)
event(block(8_0), id(17)), sample(1), result(2)
event(block(8_0), id(17)), sample(2), result(2)
event(block(8_0), id(17)), sample(3), result(2)
event(block(8_0), id(21)), sample(0), result(1664)
event(block(8_0), id(21)), sample(1), result(1716)
event(block(8_0), id(21)), sample(2), result(1691)
event(block(8_0), id(21)), sample(3), result(1732)
event(block(8_0), id(22)), sample(0), result(1659)
event(block(8_0), id(22)), sample(1), result(1698)
event(block(8_0), id(22)), sample(2), result(1672)
event(block(8_0), id(22)), sample(3), result(1691)
event(block(8_0), id(25)), sample(0), result(6098)
event(block(8_0), id(25)), sample(1), result(6098)
event(block(8_0), id(25)), sample(2), result(6176)
event(block(8_0), id(25)), sample(3), result(6176)
event(block(8_0), id(26)), sample(0), result(4247)
event(block(8_0), id(26)), sample(1), result(4247)
event(block(8_0), id(26)), sample(2), result(4304)
event(block(8_0), id(26)), sample(3), result(4304)
event(block(8_0), id(27)), sample(0), result(16)
event(block(8_0), id(27)), sample(1), result(16)
event(block(8_0), id(27)), sample(2), result(16)
event(block(8_0), id(27)), sample(3), result(16)
event(block(8_0), id(28)), sample(0), result(298)
event(block(8_0), id(28)), sample(1), result(298)
event(block(8_0), id(28)), sample(2), result(304)
event(block(8_0), id(28)), sample(3), result(304)
event(block(8_0), id(29)), sample(0), result(314)
event(block(8_0), id(29)), sample(1), result(314)
event(block(8_0), id(29)), sample(2), result(320)
event(block(8_0), id(29)), sample(3), result(320)
event(block(8_0), id(30)), sample(0), result(826)
event(block(8_0), id(30)), sample(1), result(826)
event(block(8_0), id(30)), sample(2), result(832)
event(block(8_0), id(30)), sample(3), result(832)
event(block(8_0), id(31)), sample(0), result(96)
event(block(8_0), id(31)), sample(1), result(96)
event(block(8_0), id(31)), sample(2), result(96)
event(block(8_0), id(31)), sample(3), result(96)
event(block(8_0), id(32)), sample(0), result(314)
event(block(8_0), id(32)), sample(1), result(314)
event(block(8_0), id(32)), sample(2), result(320)
event(block(8_0), id(32)), sample(3), result(320)
event(block(8_0), id(34)), sample(0), result(314)
event(block(8_0), id(34)), sample(1), result(314)
event(block(8_0), id(34)), sample(2), result(320)
event(block(8_0), id(34)), sample(3), result(320)
event(block(8_0), id(38)), sample(0), result(253)
event(block(8_0), id(38)), sample(1), result(253)
event(block(8_0), id(38)), sample(2), result(256)
event(block(8_0), id(38)), sample(3), result(256)
event(block(8_0), id(39)), sample(0), result(16)
event(block(8_0), id(39)), sample(1), result(16)
event(block(8_0), id(39)), sample(2), result(16)
event(block(8_0), id(39)), sample(3), result(16)
event(block(8_0), id(41)), sample(0), result(3529)
event(block(8_0), id(41)), sample(1), result(4018)
event(block(8_0), id(41)), sample(2), result(3559)
event(block(8_0), id(41)), sample(3), result(3850)
event(block(8_0), id(42)), sample(0), result(3346)
event(block(8_0), id(42)), sample(1), result(3354)
event(block(8_0), id(42)), sample(2), result(3304)
event(block(8_0), id(42)), sample(3), result(3506)
event(block(8_0), id(43)), sample(0), result(222)
event(block(8_0), id(43)), sample(1), result(214)
event(block(8_0), id(43)), sample(2), result(202)
event(block(8_0), id(43)), sample(3), result(192)
event(block(8_0), id(46)), sample(0), result(56074)
event(block(8_0), id(46)), sample(1), result(57289)
event(block(8_0), id(46)), sample(2), result(54886)
event(block(8_0), id(46)), sample(3), result(57839)
event(block(8_0), id(47)), sample(0), result(9842)
event(block(8_0), id(47)), sample(1), result(9842)
event(block(8_0), id(47)), sample(2), result(9984)
event(block(8_0), id(47)), sample(3), result(9984)
event(block(8_0), id(48)), sample(0), result(20461)
event(block(8_0), id(48)), sample(1), result(21356)
event(block(8_0), id(48)), sample(2), result(19183)
event(block(8_0), id(48)), sample(3), result(20958)
event(block(8_0), id(49)), sample(0), result(16010)
event(block(8_0), id(49)), sample(1), result(16155)
event(block(8_0), id(49)), sample(2), result(18741)
event(block(8_0), id(49)), sample(3), result(16433)
event(block(8_0), id(51)), sample(0), result(22462)
event(block(8_0), id(51)), sample(1), result(25041)
event(block(8_0), id(51)), sample(2), result(21769)
event(block(8_0), id(51)), sample(3), result(25351)
event(block(8_0), id(56)), sample(0), result(17084)
event(block(8_0), id(56)), sample(1), result(17692)
event(block(8_0), id(56)), sample(2), result(16001)
event(block(8_0), id(56)), sample(3), result(17219)
event(block(8_0), id(57)), sample(0), result(47756)
event(block(8_0), id(57)), sample(1), result(51344)
event(block(8_0), id(57)), sample(2), result(50627)
event(block(8_0), id(57)), sample(3), result(51757)
event(block(8_0), id(59)), sample(0), result(8903)
event(block(8_0), id(59)), sample(1), result(8463)
event(block(8_0), id(59)), sample(2), result(8768)
event(block(8_0), id(59)), sample(3), result(8657)
event(block(8_0), id(60)), sample(0), result(534)
event(block(8_0), id(60)), sample(1), result(534)
event(block(8_0), id(60)), sample(2), result(544)
event(block(8_0), id(60)), sample(3), result(544)
event(block(8_0), id(67)), sample(0), result(534)
event(block(8_0), id(67)), sample(1), result(534)
event(block(8_0), id(67)), sample(2), result(544)
event(block(8_0), id(67)), sample(3), result(544)
event(block(8_0), id(68)), sample(0), result(9308)
event(block(8_0), id(68)), sample(1), result(9308)
event(block(8_0), id(68)), sample(2), result(9440)
event(block(8_0), id(68)), sample(3), result(9440)
event(block(8_0), id(71)), sample(0), result(7803)
event(block(8_0), id(71)), sample(1), result(7803)
event(block(8_0), id(71)), sample(2), result(7920)
event(block(8_0), id(71)), sample(3), result(7920)
event(block(8_0), id(72)), sample(0), result(922)
event(block(8_0), id(72)), sample(1), result(922)
event(block(8_0), id(72)), sample(2), result(928)
event(block(8_0), id(72)), sample(3), result(928)
event(block(8_0), id(74)), sample(0), result(269)
event(block(8_0), id(74)), sample(1), result(269)
event(block(8_0), id(74)), sample(2), result(272)
event(block(8_0), id(74)), sample(3), result(272)
event(block(8_0), id(75)), sample(0), result(314)
event(block(8_0), id(75)), sample(1), result(314)
event(block(8_0), id(75)), sample(2), result(320)
event(block(8_0), id(75)), sample(3), result(320)
event(block(8_0), id(76)), sample(0), result(16)
event(block(8_0), id(76)), sample(1), result(16)
event(block(8_0), id(76)), sample(2), result(16)
event(block(8_0), id(76)), sample(3), result(16)
event(block(8_0), id(77)), sample(0), result(298)
event(block(8_0), id(77)), sample(1), result(298)
event(block(8_0), id(77)), sample(2), result(304)
event(block(8_0), id(77)), sample(3), result(304)
event(block(8_0), id(78)), sample(0), result(314)
event(block(8_0), id(78)), sample(1), result(314)
event(block(8_0), id(78)), sample(2), result(320)
event(block(8_0), id(78)), sample(3), result(320)
event(block(8_0), id(79)), sample(0), result(16)
event(block(8_0), id(79)), sample(1), result(16)
event(block(8_0), id(79)), sample(2), result(16)
event(block(8_0), id(79)), sample(3), result(16)
event(block(8_0), id(80)), sample(0), result(314)
event(block(8_0), id(80)), sample(1), result(314)
event(block(8_0), id(80)), sample(2), result(320)
event(block(8_0), id(80)), sample(3), result(320)
event(block(8_0), id(83)), sample(0), result(96)
event(block(8_0), id(83)), sample(1), result(96)
event(block(8_0), id(83)), sample(2), result(96)
event(block(8_0), id(83)), sample(3), result(96)
event(block(8_0), id(84)), sample(0), result(826)
event(block(8_0), id(84)), sample(1), result(826)
event(block(8_0), id(84)), sample(2), result(832)
event(block(8_0), id(84)), sample(3), result(832)
event(block(8_0), id(85)), sample(0), result(495598)
event(block(8_0), id(85)), sample(1), result(495598)
event(block(8_0), id(85)), sample(2), result(503008)
event(block(8_0), id(85)), sample(3), result(503008)
event(block(8_0), id(86)), sample(0), result(499392)
event(block(8_0), id(86)), sample(1), result(499392)
event(block(8_0), id(86)), sample(2), result(506880)
event(block(8_0), id(86)), sample(3), result(506880)
event(block(8_0), id(87)), sample(0), result(1105)
event(block(8_0), id(87)), sample(1), result(1105)
event(block(8_0), id(87)), sample(2), result(1120)
event(block(8_0), id(87)), sample(3), result(1120)
event(block(8_0), id(88)), sample(0), result(714)
event(block(8_0), id(88)), sample(1), result(736)
event(block(8_0), id(88)), sample(2), result(719)
event(block(8_0), id(88)), sample(3), result(713)
event(block(8_0), id(98)), sample(0), result(628)
event(block(8_0), id(98)), sample(1), result(628)
event(block(8_0), id(98)), sample(2), result(640)
event(block(8_0), id(98)), sample(3), result(640)
event(block(8_0), id(100)), sample(0), result(128962)
event(block(8_0), id(100)), sample(1), result(135275)
event(block(8_0), id(100)), sample(2), result(129655)
event(block(8_0), id(100)), sample(3), result(140559)
event(block(8_0), id(101)), sample(0), result(1177909)
event(block(8_0), id(101)), sample(1), result(1177372)
event(block(8_0), id(101)), sample(2), result(1177348)
event(block(8_0), id(101)), sample(3), result(1177845)
event(block(8_0), id(102)), sample(0), result(203)
event(block(8_0), id(102)), sample(1), result(65)
event(block(8_0), id(102)), sample(2), result(65)
event(block(8_0), id(102)), sample(3), result(171)
event(block(8_0), id(114)), sample(0), result(724)
event(block(8_0), id(114)), sample(1), result(724)
event(block(8_0), id(114)), sample(2), result(736)
event(block(8_0), id(114)), sample(3), result(736)
event(block(10_0), id(3)), sample(0), result(722)
event(block(10_0), id(3)), sample(1), result(722)
event(block(10_0), id(3)), sample(2), result(722)
event(block(10_0), id(3)), sample(3), result(722)
event(block(10_0), id(4)), sample(0), result(722)
event(block(10_0), id(4)), sample(1), result(722)
event(block(10_0), id(4)), sample(2), result(722)
event(block(10_0), id(4)), sample(3), result(722)
event(block(10_0), id(8)), sample(0), result(77348)
event(block(10_0), id(8)), sample(1), result(77348)
event(block(10_0), id(8)), sample(2), result(77348)
event(block(10_0), id(8)), sample(3), result(77348)
event(block(10_0), id(9)), sample(0), result(78058)
event(block(10_0), id(9)), sample(1), result(78058)
event(block(10_0), id(9)), sample(2), result(78058)
event(block(10_0), id(9)), sample(3), result(78058)
event(block(10_0), id(15)), sample(0), result(75754)
event(block(10_0), id(15)), sample(1), result(75754)
event(block(10_0), id(15)), sample(2), result(75754)
event(block(10_0), id(15)), sample(3), result(75754)
event(block(10_0), id(20)), sample(0), result(75188)
event(block(10_0), id(20)), sample(1), result(75188)
event(block(10_0), id(20)), sample(2), result(75188)
event(block(10_0), id(20)), sample(3), result(75188)
event(block(10_0), id(25)), sample(0), result(75700)
event(block(10_0), id(25)), sample(1), result(75700)
event(block(10_0), id(25)), sample(2), result(75700)
event(block(10_0), id(25)), sample(3), result(75700)
event(block(10_0), id(30)), sample(0), result(77948)
event(block(10_0), id(30)), sample(1), result(77948)
event(block(10_0), id(30)), sample(2), result(77948)
event(block(10_0), id(30)), sample(3), result(77948)
event(block(11_0), id(1)), sample(0), result(422)
event(block(11_0), id(1)), sample(1), result(320)
event(block(11_0), id(1)), sample(2), result(422)
event(block(11_0), id(1)), sample(3), result(422)
event(block(11_0), id(2)), sample(0), result(330)
event(block(11_0), id(2)), sample(1), result(240)
event(block(11_0), id(2)), sample(2), result(330)
event(block(11_0), id(2)), sample(3), result(330)
event(block(11_0), id(3)), sample(0), result(154)
event(block(11_0), id(3)), sample(1), result(112)
event(block(11_0), id(3)), sample(2), result(154)
event(block(11_0), id(3)), sample(3), result(154)
event(block(11_0), id(4)), sample(0), result(54)
event(block(11_0), id(4)), sample(1), result(54)
event(block(11_0), id(4)), sample(2), result(54)
event(block(11_0), id(4)), sample(3), result(54)
event(block(11_0), id(5)), sample(0), result(18)
event(block(11_0), id(5)), sample(1), result(18)
event(block(11_0), id(5)), sample(2), result(18)
event(block(11_0), id(5)), sample(3), result(18)
event(block(11_0), id(6)), sample(0), result(8)
event(block(11_0), id(6)), sample(1), result(8)
event(block(11_0), id(6)), sample(2), result(8)
event(block(11_0), id(6)), sample(3), result(8)
event(block(11_0), id(7)), sample(0), result(308)
event(block(11_0), id(7)), sample(1), result(224)
event(block(11_0), id(7)), sample(2), result(308)
event(block(11_0), id(7)), sample(3), result(308)
event(block(11_0), id(8)), sample(0), result(110)
event(block(11_0), id(8)), sample(1), result(80)
event(block(11_0), id(8)), sample(2), result(110)
event(block(11_0), id(8)), sample(3), result(110)
event(block(11_0), id(9)), sample(0), result(154)
event(block(11_0), id(9)), sample(1), result(112)
event(block(11_0), id(9)), sample(2), result(154)
event(block(11_0), id(9)), sample(3), result(154)
event(block(11_0), id(10)), sample(0), result(88)
event(block(11_0), id(10)), sample(1), result(64)
event(block(11_0), id(10)), sample(2), result(88)
event(block(11_0), id(10)), sample(3), result(88)
event(block(11_0), id(11)), sample(0), result(242)
event(block(11_0), id(11)), sample(1), result(176)
event(block(11_0), id(11)), sample(2), result(242)
event(block(11_0), id(11)), sample(3), result(242)
event(block(11_0), id(12)), sample(0), result(110)
event(block(11_0), id(12)), sample(1), result(80)
event(block(11_0), id(12)), sample(2), result(110)
event(block(11_0), id(12)), sample(3), result(110)
event(block(11_0), id(13)), sample(0), result(88)
event(block(11_0), id(13)), sample(1), result(64)
event(block(11_0), id(13)), sample(2), result(88)
event(block(11_0), id(13)), sample(3), result(88)
event(block(11_0), id(14)), sample(0), result(16)
event(block(11_0), id(14)), sample(1), result(16)
event(block(11_0), id(14)), sample(2), result(16)
event(block(11_0), id(14)), sample(3), result(16)
event(block(11_0), id(15)), sample(0), result(918)
event(block(11_0), id(15)), sample(1), result(672)
event(block(11_0), id(15)), sample(2), result(918)
event(block(11_0), id(15)), sample(3), result(918)
event(block(11_0), id(16)), sample(0), result(88)
event(block(11_0), id(16)), sample(1), result(64)
event(block(11_0), id(16)), sample(2), result(88)
event(block(11_0), id(16)), sample(3), result(88)
